Brand,MC,NSU,NSV,GST Value,NSV-GST,Gross Sales,MRP,SP,DIS,DIS%,Month,Year,ZONE_EAST,ZONE_NORTH,ZONE_SOUTH
95,84.22316669937663,4.0,400.0,19.04,380.96,400.0,100.0,100.0,0.0,0.0,3,1,0,0,1
2024,53.10396312879124,909.0,27671.6,1314.21,26357.39,28247.0,31.07480748,30.44180418,0.6330033000000022,2.04,6,2,0,0,1
4778,110.65124278277042,19554.283,767102.54,0.0,767102.54,785847.16,40.18798132,39.22938724,0.9585940799999975,2.39,1,1,1,0,0
944,30.053658729451513,279.0,8645.99,924.46,7721.53,11995.9,42.99605735,30.98921147,12.00684588,27.93,1,1,0,1,0
4778,31.82249181194817,1735.68,46771.81,0.0,46771.81,47047.97,27.10636177,26.9472541,0.15910767000000092,0.59,7,2,0,1,0
11524,299.9900451995312,330.0,104735.88,4985.41,99750.47,106349.0,322.269697,317.3814545,4.88824249999999,1.52,4,3,1,0,0
757,63.98604779160583,231.0,5690.4,270.47,5419.929999999999,6006.0,26.0,24.63376623,1.366233770000001,5.25,6,3,0,0,1
1925,80.23492829324499,39.0,994.08,47.31,946.77,3237.0,83.0,25.48923077,57.51076923,69.29,11,2,0,0,0
4778,64.7057145802967,1.23,275.52,13.12,262.4,275.52,224.0,224.0,0.0,0.0,2,1,0,0,1
2365,47.28749801385432,39.0,2145.0,101.79,2043.21,2145.0,55.0,55.0,0.0,0.0,12,2,0,0,0
11524,95.70205108033194,2321.0,148405.07,7056.84,141348.23,162970.66,70.21570875,63.94014218,6.275566570000002,8.94,10,2,0,1,0
11524,124.08929097724823,2.0,1.68,0.08,1.5999999999999999,160.0,80.0,0.84,79.16,98.95,1,1,0,1,0
11524,40.134631200000925,394.0,37214.59,0.0,37214.59,37486.0,95.14213198,94.45327411,0.6888578700000068,0.72,3,1,0,0,0
2365,57.06573916952927,158.0,20455.5,887.95,19567.55,20540.0,130.0,129.4651899,0.5348100999999872,0.41,9,2,0,0,0
2365,40.134631200000925,91.0,5365.24,0.0,5365.24,5369.0,59.0,58.95868132,0.04131868000000338,0.07,9,3,0,0,1
4778,191.25766315513212,5.98,478.4,0.0,478.4,478.4,80.0,80.0,0.0,0.0,5,3,0,0,0
2024,40.61209250629889,256.0,10007.26,475.29,9531.97,11610.0,45.3515625,39.09085938,6.260703120000002,13.8,8,3,0,1,0
1138,21.38388318528621,235.0,3661.32,172.77,3488.55,3670.0,15.61702128,15.58008511,0.036936169999998825,0.24,4,3,0,0,1
11524,64.73612103810717,949.0,149858.3,7132.12,142726.18,160654.0,169.2876712,157.9118019,11.375869300000005,6.72,5,3,0,0,1
4778,73.1154584821283,1797.536,143471.68,0.0,143471.68,143807.89,80.00278715,79.81574778,0.18703937000000792,0.23,4,3,0,0,1
1064,129.90774942818467,3.0,2351.74,0.0,2351.74,2475.0,825.0,783.9133333,41.08666670000002,4.98,8,2,0,0,1
1138,38.89084918778832,23.0,1265.0,0.0,1265.0,1265.0,55.0,55.0,0.0,0.0,12,2,0,0,0
1925,63.98604779160583,149.0,1445.86,68.34,1377.52,3176.8,21.32080537,9.703758389,11.617046980999998,54.49,7,2,0,0,0
11524,361.56840149176804,322.0,154706.55,7365.61,147340.94,155449.2,482.7614907,480.4551242,2.306366500000024,0.48,9,3,0,0,1
944,44.70820596280878,652.0,31461.97,1495.92,29966.050000000003,31590.0,48.45092025,48.25455521,0.19636504000000343,0.41,4,3,0,0,0
757,69.53423070134754,501.0,24041.92,1142.63,22899.289999999997,24281.0,48.46506986,47.98786427,0.47720558999999696,0.98,10,2,0,0,0
11524,38.89084918778832,1102.0,45296.99,2151.99,43145.0,46332.0,42.04355717,41.10434664,0.9392105299999969,2.23,6,2,0,0,1
1138,74.37919987956788,227.0,21425.58,1019.39,20406.190000000002,21542.0,94.89867841,94.38581498,0.5128634299999959,0.54,6,3,0,1,0
2365,68.61373903396009,61.0,9054.38,431.07,8623.31,9414.0,154.3278689,148.432459,5.895409900000004,3.82,11,2,0,0,1
4778,120.35209206940179,15570.114,1452105.13,0.0,1452105.13,1457278.24,93.59457741,93.26233128,0.33224613000000147,0.35,6,3,0,0,0
11524,40.134631200000925,1.0,59.0,0.0,59.0,59.0,59.0,59.0,0.0,0.0,1,2,0,0,0
2365,64.73612103810717,771.0,19831.38,940.79,18890.59,30060.0,38.98832685,25.72163424,13.26669261,34.03,2,2,0,0,0
2024,39.954644621295735,26.0,1381.77,210.67,1171.1,1560.0,60.0,53.145,6.854999999999997,11.42,7,3,0,0,0
1138,69.42186086988282,97.0,11956.64,569.11,11387.529999999999,12008.0,123.7938144,123.2643299,0.5294844999999953,0.43,12,2,0,0,0
11524,57.06573916952927,1962.0,89972.57,4280.83,85691.74,113805.4,58.00479103,45.857579,12.147212029999999,20.94,3,2,0,0,0
11524,38.89084918778832,74.0,2938.0,0.0,2938.0,2938.0,39.7027027,39.7027027,0.0,0.0,2,1,0,0,0
2024,40.61209250629889,820.0,20382.05,964.41,19417.64,21279.01,25.9500122,24.85615854,1.0938536600000006,4.22,7,2,0,1,0
11524,361.56840149176804,813.0,186609.82,8886.28,177723.54,188923.0,232.3776138,229.5323739,2.8452398999999957,1.22,5,2,0,1,0
4778,176.52390371754635,146.795,6301.39,0.0,6301.39,6312.3,43.00078341,42.92646207,0.07432133999999735,0.17,7,3,0,0,1
11524,32.622999017373814,8650.0,294397.1,13956.54,280440.56,300159.0,34.70046243,34.03434682,0.6661156099999985,1.92,4,2,0,0,1
11524,44.70820596280878,577.0,27042.32,1283.47,25758.85,27254.0,47.2339688,46.86710572,0.3668630800000017,0.78,7,3,0,0,1
4778,63.98604779160583,39.81,4894.28,0.0,4894.28,4936.44,124.0,122.9409696,1.0590303999999975,0.85,10,2,0,0,0
4778,242.8497531406324,2.87,48.25,0.0,48.25,48.25,16.81184669,16.81184669,0.0,0.0,10,2,1,0,0
2365,68.61373903396009,83.0,9416.87,447.92,8968.95,9545.0,115.0,113.4562651,1.543734900000004,1.34,4,3,1,0,0
2024,40.61209250629889,408.0,18184.27,864.72,17319.55,18330.0,44.92647059,44.56928922,0.3571813699999993,0.8,8,2,0,1,0
1659,68.28536107649214,664.0,21252.08,2275.57,18976.510000000002,23240.0,35.0,32.00614458,2.9938554200000027,8.55,8,3,0,0,0
2365,142.40306574958564,964.0,259042.99,12331.75,246711.24,260774.0,270.5124481,268.7167946,1.7956534999999576,0.66,8,3,0,1,0
1064,63.98604779160583,47.0,4110.67,0.0,4110.67,4136.0,88.0,87.46106383,0.5389361699999995,0.61,7,3,0,0,0
757,69.53423070134754,355.0,47047.93,2239.19,44808.74,47215.0,133.0,132.5293803,0.4706196999999861,0.35,11,2,0,1,0
11524,406.3436930846295,534.0,77510.08,8303.12,69206.96,77984.0,146.0374532,145.1499625,0.8874907000000007,0.61,4,2,0,0,1
1925,73.00583851286606,13.0,371.85,17.65,354.20000000000005,671.0,51.61538462,28.60384615,23.01153847,44.58,12,2,0,1,0
1659,437.44768393330907,822.0,361270.24,38704.67,322565.57,362820.0,441.3868613,439.5015085,1.885352800000021,0.43,5,3,0,0,0
4778,120.35209206940179,3425.663,222648.07,0.0,222648.07,226950.83,66.25019157,64.99415442,1.2560371499999974,1.9,11,1,0,0,1
4778,242.8497531406324,320.513,33131.15,0.0,33131.15,33333.34,103.9999626,103.3691301,0.6308324999999968,0.61,5,3,1,0,0
2365,64.73612103810717,263.0,22095.85,1050.24,21045.609999999997,26300.0,100.0,84.01463878,15.985361220000001,15.99,12,2,0,1,0
11524,84.22316669937663,104.0,8266.72,392.98,7873.74,8348.5,80.27403846,79.48769231,0.78634615,0.98,8,2,0,0,1
4778,61.39200468640364,1.045,47.03,0.0,47.03,47.03,45.00478469,45.00478469,0.0,0.0,11,2,0,0,1
2024,39.954644621295735,221.0,15506.96,2364.82,13142.14,17672.0,79.9638009,70.16723982,9.79656107999999,12.25,4,2,0,0,0
1659,276.4536824861654,246.0,113400.94,12408.28,100992.66,113518.0,461.4552846,460.9794309,0.47585370000001603,0.1,8,3,0,0,1
119,142.4495812244081,805.0,34344.83,1631.45,32713.38,40322.64,50.09023602,42.66438509,7.425850929999996,14.82,3,2,0,1,0
11524,84.22316669937663,11432.0,2343016.55,111437.12,2231579.4299999997,2405187.3,210.3907715,204.9524624,5.438309099999998,2.58,9,2,0,0,1
2024,40.61209250629889,49.0,1957.4,92.98,1864.42,1960.0,40.0,39.94693878,0.05306121999999647,0.13,5,3,0,0,0
11524,33.392140391391095,7072.0,133548.23,6215.01,127333.22000000002,139866.0,19.77743213,18.8840823,0.8933498300000018,4.52,12,1,1,0,0
405,259.70051560070186,174.0,36877.4,3950.8,32926.6,37681.0,216.5574713,211.9390805,4.6183908000000145,2.13,5,2,0,0,1
4778,31.82249181194817,3.556,67.56,0.0,67.56,67.56,18.99887514,18.99887514,0.0,0.0,4,3,1,0,0
1138,53.43611339470651,224.0,21036.81,1000.89,20035.920000000002,21280.0,95.0,93.91433036,1.085669640000006,1.14,11,2,0,0,0
11524,43.37585566807375,3664.0,96651.94,4584.41,92067.53,108355.0,29.57287118,26.37880459,3.1940665899999985,10.8,2,1,0,0,1
11524,70.59366654787684,13279.0,661097.29,31435.2,629662.0900000001,675440.2,50.86529106,49.78517132,1.0801197399999936,2.12,5,2,0,0,1
1925,53.43611339470651,773.0,62311.4,2965.17,59346.23,75453.0,97.61060802,80.60983182,17.000776200000004,17.42,1,1,0,1,0
11524,40.134631200000925,634.0,61852.41,0.0,61852.41,62734.0,98.94952681,97.55900631,1.3905204999999938,1.41,3,1,1,0,0
2365,22.978873535042,920.0,19231.9,915.76,18316.140000000003,19320.0,21.0,20.90423913,0.09576086999999944,0.46,10,2,1,0,0
4778,46.37129421191399,23.637,1326.99,0.0,1326.99,1337.25,56.57443838,56.14037314,0.43406523999999536,0.77,7,2,0,0,0
11524,90.93014440181321,133.0,30372.57,1445.67,28926.9,30457.0,229.0,228.365188,0.6348120000000108,0.28,8,3,0,0,1
2365,64.73612103810717,88.0,1472.35,69.76,1402.59,3000.0,34.09090909,16.73125,17.359659089999997,50.92,2,2,0,0,0
4778,128.2837706318851,310.886,67411.05,3207.11,64203.94,70477.52,226.6989186,216.8352708,9.863647800000024,4.35,12,1,0,0,1
263,42.50916856278809,13.0,0.04,0.0,0.04,403.0,31.0,0.003076923,30.996923077,99.99,4,2,0,0,1
1659,124.08929097724823,223.0,26365.31,1253.96,25111.350000000002,32307.0,144.8744395,118.2300897,26.6443498,18.39,2,1,0,1,0
11524,43.37585566807375,280.0,8720.54,414.23,8306.310000000001,10164.0,36.3,31.14478571,5.155214289999996,14.2,6,3,0,0,0
2024,48.451024734439585,734.0,27646.37,4214.76,23431.61,38902.0,53.0,37.66535422,15.334645780000002,28.93,4,3,0,0,0
944,51.141372845336214,1307.0,157431.51,7493.29,149938.22,157792.0,120.7283856,120.4525708,0.27581479999999203,0.23,8,2,0,1,0
1659,364.33201891444827,1826.0,470811.55,25002.95,445808.6,473310.0,259.2059146,257.8376506,1.3682640000000106,0.53,7,2,0,1,0
2024,51.7900152931229,290.0,12196.79,578.83,11617.960000000001,15371.0,53.00344828,42.05789655,10.945551729999998,20.65,12,2,0,0,0
1925,41.196750926431456,9.0,338.28,16.03,322.25,342.0,38.0,37.58666667,0.4133333300000004,1.09,10,1,0,0,1
2365,64.7057145802967,253.0,4609.35,218.94,4390.410000000001,4968.0,19.63636364,18.2187747,1.4175889399999981,7.22,3,2,0,0,0
1064,53.10396312879124,8115.0,337152.48,0.0,337152.48,343384.26,42.31475786,41.5468244,0.7679334600000018,1.81,3,2,1,0,0
227,429.02834553817087,458.0,264401.11,28328.12,236072.99,264997.0,578.5960699,577.295,1.3010699000000159,0.22,6,3,0,0,0
11524,68.61373903396009,34.0,748.8,35.64,713.16,3012.0,88.58823529,22.02352941,66.56470588,75.14,9,2,1,0,0
2024,39.954644621295735,107.0,4107.91,626.4,3481.5099999999998,7685.29,71.82514019,38.39168224,33.43345795,46.55,6,2,0,0,1
2365,64.7057145802967,780.0,27030.79,1282.43,25748.36,27300.0,35.0,34.65485897,0.3451410300000006,0.99,5,2,0,0,1
1659,747.4386002166376,70.0,118930.0,5663.0,113267.0,118930.0,1699.0,1699.0,0.0,0.0,10,2,0,1,0
4778,79.787382725159,8.188,179.91,0.0,179.91,179.91,21.97239863,21.97239863,0.0,0.0,2,2,1,0,0
405,290.2650327493835,4918.0,2370092.12,112837.75,2257254.37,2386467.95,485.2517182,481.9219439,3.3297743000000537,0.69,4,3,1,0,0
11524,68.61373903396009,165.0,6942.65,330.09,6612.5599999999995,8085.0,49.0,42.07666667,6.923333329999998,14.13,3,2,0,0,1
1659,150.4909843680318,748.0,12019.15,1287.16,10731.99,16615.0,22.21256684,16.06838235,6.144184490000001,27.66,2,2,0,0,1
1925,98.56032297286099,98.0,9969.41,474.55,9494.86,11558.0,117.9387755,101.7286735,16.210102000000006,13.74,2,1,0,0,0
11524,73.1154584821283,142.0,12815.29,609.43,12205.86,12926.0,91.02816901,90.24852113,0.7796478799999988,0.86,10,2,0,0,1
119,176.52390371754635,28.0,8006.32,381.16,7625.16,8050.0,287.5,285.94,1.5600000000000023,0.54,1,2,0,0,1
1659,747.4386002166376,34.0,90064.49,4288.64,85775.85,92517.0,2721.088235,2648.955588,72.13264700000036,2.65,3,1,0,0,0
944,136.5994618515097,548.0,58751.84,4372.65,54379.189999999995,59693.78,108.9302555,107.2113869,1.7188686000000075,1.58,12,1,0,0,0
1925,69.53423070134754,65.0,514.0,24.46,489.54,3224.0,49.6,7.907692308,41.692307692,84.06,10,2,0,0,0
4778,69.53423070134754,53.656,2335.89,0.0,2335.89,2344.24,43.69017444,43.53455345,0.15562099000000273,0.36,1,2,0,0,0
11524,43.37585566807375,33.0,5679.83,270.23,5409.6,6047.0,183.2424242,172.1160606,11.12636359999999,6.07,5,3,0,0,0
2024,48.451024734439585,237.0,10057.66,1532.81,8524.85,11896.32,50.19544304,42.43738397,7.758059070000002,15.46,12,1,0,1,0
2365,49.44534890269042,515.0,11975.06,568.65,11406.41,14148.0,27.47184466,23.25254369,4.219300969999999,15.36,12,2,0,0,0
11524,299.9900451995312,167.0,59938.28,2853.04,57085.24,60319.0,361.1916168,358.9118563,2.279760500000009,0.63,1,2,0,0,0
4778,63.4932918370254,5.02,286.14,0.0,286.14,286.14,57.0,57.0,0.0,0.0,1,1,0,0,0
227,133.6918245635786,82.0,4093.94,438.59,3655.35,7322.0,89.29268293,49.92609756,39.366585369999996,44.09,11,2,0,0,1
11524,32.76098503898101,545.0,19202.23,0.0,19202.23,19620.0,36.0,35.23344954,0.7665504599999977,2.13,1,1,1,0,0
1925,74.37919987956788,1.0,0.69,0.03,0.6599999999999999,66.0,66.0,0.69,65.31,98.95,9,3,0,1,0
1659,68.28536107649214,413.0,100017.37,10713.82,89303.54999999999,100442.0,243.2009685,242.1728087,1.0281597999999974,0.42,12,2,0,0,0
757,51.566214461461435,288.0,13708.69,651.82,13056.87,13832.0,48.02777778,47.59961806,0.4281597200000036,0.89,1,2,0,0,0
11524,364.33201891444827,2662.0,577358.83,27471.22,549887.61,580526.0,218.0788881,216.8891172,1.1897709000000134,0.55,2,2,0,1,0
11524,51.600871234975294,10.0,728.0,111.02,616.98,800.0,80.0,72.8,7.200000000000003,9.0,4,3,0,0,1
405,554.6432690634175,80266.5,6521877.89,310221.24,6211656.649999999,6539554.15,81.47301988,81.25280023,0.22021964999999,0.27,6,2,0,0,1
2365,68.61373903396009,28.0,2592.31,123.33,2468.98,2673.0,95.46428571,92.5825,2.8817857100000026,3.02,1,2,0,0,1
4778,73.1154584821283,1.01,40.0,0.0,40.0,44.44,44.0,39.6039604,4.396039600000002,9.99,4,2,0,0,0
1138,73.1154584821283,623.0,51488.93,2447.23,49041.7,52910.0,84.92776886,82.64675762,2.281011239999998,2.69,12,2,1,0,0
11524,63.98604779160583,712.0,28788.38,1370.27,27418.11,29578.0,41.54213483,40.43311798,1.1090168500000033,2.67,2,2,0,0,0
11524,64.73612103810717,64.0,2236.85,105.96,2130.89,2432.0,38.0,34.95078125,3.0492187500000014,8.02,12,2,0,0,0
4778,135.72861266011375,10.438,11442.1,544.24,10897.86,11648.8,1115.999234,1096.196589,19.802644999999984,1.77,3,2,0,0,1
1659,68.28536107649214,255.0,73429.07,7774.46,65654.61,96413.14,378.0907451,287.9571373,90.1336078,23.84,12,1,0,1,0
11524,387.8986408866937,3.0,398.71,42.72,355.99,771.42,257.14,132.9033333,124.23666669999997,48.31,7,3,0,0,1
1925,63.98604779160583,7.0,245.07,11.65,233.42,384.0,54.85714286,35.01,19.847142860000005,36.18,4,3,0,1,0
4778,191.25766315513212,441.635,41531.55,0.0,41531.55,42074.55,95.26996275,94.04044064,1.2295221100000049,1.29,5,3,0,1,0
1138,63.4932918370254,49.0,6125.0,291.62,5833.38,6125.0,125.0,125.0,0.0,0.0,10,2,0,0,1
2024,39.954644621295735,100.0,5587.08,852.03,4735.05,6000.0,60.0,55.8708,4.129199999999997,6.88,6,3,0,0,0
119,176.52390371754635,185.0,49501.03,2355.77,47145.26,49920.0,269.8378378,267.5731351,2.2647026999999866,0.84,10,1,0,0,1
11524,46.37129421191399,153.0,5326.2,252.94,5073.26,5328.0,34.82352941,34.81176471,0.011764700000000516,0.03,7,3,0,0,0
2365,64.73612103810717,498.0,16320.03,774.61,15545.42,19422.0,39.0,32.77114458,6.228855420000002,15.97,8,3,0,0,0
2024,53.10396312879124,42.0,3309.11,157.49,3151.62,3318.0,79.0,78.78833333,0.2116666699999996,0.27,3,2,0,0,0
4778,83.94218724014031,6.857,438.85,0.0,438.85,438.85,64.00029167,64.00029167,0.0,0.0,3,2,0,0,1
11524,38.89084918778832,475.0,17979.47,0.0,17979.47,18050.0,38.0,37.85151579,0.14848420999999945,0.39,9,3,0,0,0
4778,83.94218724014031,0.2,19.6,0.0,19.6,19.6,98.0,98.0,0.0,0.0,7,3,0,0,1
4778,164.40691632690758,1.0,30.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,4,2,0,0,0
4778,242.8497531406324,1922.847,83576.73,0.0,83576.73,84566.98,43.98008786,43.46509629,0.5149915699999994,1.17,10,1,1,0,0
11524,47.28749801385432,3218.0,137770.83,6540.23,131230.59999999998,175636.04,54.5792542,42.8125637,11.766690500000003,21.56,9,3,0,1,0
4778,73.59435556174915,69.508,4749.42,0.0,4749.42,6698.71,96.37322323,68.3291132,28.04411003,29.1,12,2,0,0,0
11524,84.22316669937663,171.0,68071.89,3240.93,64830.96,68642.0,401.4152047,398.0812281,3.333976600000028,0.83,2,1,1,0,0
11524,64.73612103810717,64.0,4267.75,203.08,4064.67,10122.0,158.15625,66.68359375,91.47265625,57.84,11,1,0,0,0
227,429.02834553817087,117.0,63841.35,6839.54,57001.81,69401.0,593.1709402,545.6525641,47.51837610000007,8.01,11,2,1,0,0
11524,74.37919987956788,151.0,14311.7,681.42,13630.28,15933.0,105.5165563,94.7794702,10.737086099999999,10.18,10,1,0,0,1
4778,31.82249181194817,32127.375,1297591.77,0.0,1297591.77,1312325.43,40.84757718,40.38897576,0.4586014200000008,1.12,1,2,0,0,0
11524,64.7057145802967,508.0,35281.34,1678.74,33602.6,47586.0,93.67322835,69.45145669,24.22177166,25.86,6,2,0,0,0
2365,64.7057145802967,332.0,50332.5,2383.88,47948.62,50474.0,152.0301205,151.6039157,0.42620480000002203,0.28,7,2,0,0,1
1064,33.392140391391095,1544.0,112209.24,0.0,112209.24,119476.0,77.38082902,72.67437824,4.706450779999997,6.08,1,2,0,0,1
11524,80.23492829324499,1.0,10.25,0.48,9.77,10.25,10.25,10.25,0.0,0.0,7,3,0,0,0
2365,64.7057145802967,370.0,4983.02,236.52,4746.5,6863.0,18.54864865,13.46762162,5.081027030000001,27.39,2,2,0,0,0
4778,38.89084918778832,15015.497,604622.41,0.0,604622.41,616552.22,41.06105978,40.26655994,0.7944998400000003,1.93,2,1,0,0,1
119,146.25030208186902,218.0,48455.71,2306.52,46149.19,54052.0,247.9449541,222.2738991,25.671054999999996,10.35,6,2,0,0,1
4778,63.98604779160583,554.317,19434.7,0.0,19434.7,19459.98,35.10622983,35.06062416,0.04560566999999338,0.13,8,2,0,1,0
11524,51.566214461461435,106.0,4066.69,193.18,3873.51,4163.4,39.27735849,38.365,0.9123584899999955,2.32,4,3,0,0,1
4778,104.22991741277582,2.2,59.4,0.0,59.4,59.4,27.0,27.0,0.0,0.0,12,1,1,0,0
88,127.69956974245181,20.0,4904.0,525.36,4378.64,4904.0,245.2,245.2,0.0,0.0,6,2,0,0,0
11524,22.978873535042,4379.0,72194.37,3413.71,68780.65999999999,113916.46,26.01426353,16.48649692,9.52776661,36.63,6,2,1,0,0
11524,242.8497531406324,2.0,2558.0,121.8,2436.2,2558.0,1279.0,1279.0,0.0,0.0,9,2,1,0,0
2024,40.61209250629889,590.0,34134.75,1622.7,32512.05,38172.0,64.69830508,57.85550847,6.842796610000001,10.58,4,3,1,0,0
11524,41.196750926431456,1013.0,48746.38,2317.16,46429.22,49871.0,49.23099704,48.12080948,1.11018756,2.26,10,1,1,0,0
4778,61.901362853148456,2286.934,165256.86,0.0,165256.86,165401.51,72.32456643,72.26131581,0.06325062000000514,0.09,4,3,1,0,0
