Brand,MC,NSU,NSV,GST Value,NSV-GST,Gross Sales,MRP,SP,DIS,DIS%,Month,Year,ZONE_EAST,ZONE_NORTH,ZONE_SOUTH
11524,40.02771357277387,1.0,59.0,0.0,59.0,59.0,59.0,59.0,0.0,0.0,1,2,0,0,0
2365,64.74916363181435,771.0000000373227,19831.38,940.79,18890.59,30060.00000280515,38.98832685,25.72163424,13.26669261,34.03,2,2,0,0,0
2024,39.89479814807726,25.999999999999996,1381.77,210.67,1171.1,1559.9999999999998,60.0,53.145,6.854999999999997,11.42,7,3,0,0,0
1138,68.93945871762733,96.99999999756619,11956.64,569.11,11387.529999999999,12007.99999649871,123.7938144,123.2643299,0.5294844999999953,0.43,12,2,0,0,0
11524,57.11865030590441,1962.0000000436135,89972.57,4280.83,85691.74,113805.40000338979,58.00479103,45.857579,12.147212029999999,20.94,3,2,0,0,0
11524,38.8242015163615,74.00000000503744,2938.0,0.0,2938.0,2938.0,39.7027027,39.7027027,0.0,0.0,2,1,0,0,0
2024,40.569457366731,819.9999998873518,20382.05,964.41,19417.64,21279.01000107678,25.9500122,24.85615854,1.0938536600000006,4.22,7,2,0,1,0
11524,183.23533071483845,805.2436454413747,183746.88875,6023.34875,177723.54,187120.5968552799,232.3776138,228.18794012249998,4.189673677500025,1.8,5,2,0,1,0
4778,84.9419285867809,146.79500001011849,6301.39,0.0,6301.39,6312.300001106052,43.00078341,42.92646207,0.07432133999999735,0.17,7,3,0,0,1
11524,32.740874688097435,8416.906317169625,286463.90875,6023.34875,280440.56,292070.54143577424,34.70046243,34.03434682,0.6661156099999985,1.92,4,2,0,0,1
11524,44.64379165012117,576.9999999906117,27042.32,1283.47,25758.85,27253.999997156556,47.2339688,46.86710572,0.3668630800000017,0.78,7,3,0,0,1
4778,54.937655343946254,39.81000000182201,4894.28,0.0,4894.28,4936.440000225929,124.0,122.9409696,1.0590303999999975,0.85,10,2,0,0,0
4778,88.00040387793348,2.8699999999821557,48.25,0.0,48.25,48.25,16.81184669,16.81184669,0.0,0.0,10,2,1,0,0
2365,67.34507438233183,82.99999997091392,9416.87,447.92,8968.95,9544.9999966551,115.0,113.4562651,1.543734900000004,1.34,4,3,1,0,0
2024,40.569457366731,407.99999996051093,18184.27,864.72,17319.55,18329.999998945896,44.92647059,44.56928922,0.3571813699999993,0.8,8,2,0,1,0
1659,63.772215618491735,663.9999999650069,21252.08,2275.57,18976.510000000002,23239.999998775238,35.0,32.00614458,2.9938554200000027,8.55,8,3,0,0,0
2365,107.44598313546255,1107.5720680695151,252734.58875,6023.34875,246711.24,273272.645024497,246.73125379625,228.18794012249998,18.54331367375002,7.52,8,3,0,1,0
1064,54.937655343946254,46.99999999988567,4110.67,0.0,4110.67,4135.999999989938,88.0,87.46106383,0.5389361699999995,0.61,7,3,0,0,0
757,69.64374280285288,354.99999995095425,47047.93,2239.19,44808.74,47214.999993476915,133.0,132.5293803,0.4706196999999861,0.35,11,2,0,1,0
11524,190.65265109677105,518.2936836790434,75230.30875000001,6023.34875,69206.96,75690.2895741339,146.0374532,145.1499625,0.8874907000000007,0.61,4,2,0,0,1
1925,72.48536325890704,13.000000001748019,371.85,17.65,354.20000000000005,671.0000001502247,51.61538462,28.60384615,23.01153847,44.58,12,2,0,1,0
1659,202.18928241032654,1439.9924841496925,328588.91875,6023.34875,322565.57,355291.1510714303,246.73125379625,228.18794012249998,18.54331367375002,7.52,5,3,0,0,0
4778,99.20838127675619,3425.662999801821,222648.07,0.0,222648.07,226950.82999113153,66.25019157,64.99415442,1.2560371499999974,1.9,11,1,0,0,1
4778,88.00040387793348,320.51300004119895,33131.15,0.0,33131.15,33333.34001709849,103.9999626,103.3691301,0.6308324999999968,0.61,5,3,1,0,0
2365,64.74916363181435,263.0000000102363,22095.85,1050.24,21045.609999999997,26300.00000102363,100.0,84.01463878,15.985361220000001,15.99,12,2,0,1,0
11524,78.12963813025566,103.99999999698066,8266.72,392.98,7873.74,8348.499999597625,80.27403846,79.48769231,0.78634615,0.98,8,2,0,0,1
4778,61.42373289966723,1.0449999999766693,47.03,0.0,47.03,47.03000000000001,45.00478469,45.00478469,0.0,0.0,11,2,0,0,1
2024,39.89479814807726,220.9999999968646,15506.96,2364.82,13142.14,17671.99999864928,79.9638009,70.16723982,9.79656107999999,12.25,4,2,0,0,0
1659,177.1411011969217,468.98187823839305,107016.00875000001,6023.34875,100992.66,115712.48682547898,246.73125379625,228.18794012249998,18.54331367375002,7.52,8,3,0,0,1
119,141.8941819086543,805.0000000597688,34344.83,1631.45,32713.38,40322.63999909383,50.09023602,42.66438509,7.425850929999996,14.82,3,2,0,1,0
11524,78.12963813025566,10917.667211935872,2237602.7787499996,6023.34875,2231579.4299999997,2296976.427699442,210.3907715,204.9524624,5.438309099999998,2.58,9,2,0,0,1
2024,40.569457366731,48.99999999449269,1957.4,92.98,1864.42,1959.9999997797077,40.0,39.94693878,0.05306121999999647,0.13,5,3,0,0,0
11524,33.479699366043945,7061.8506439150615,133356.56875,6023.34875,127333.22000000002,139665.27182222693,19.77743213,18.8840823,0.8933498300000018,4.52,12,1,1,0,0
405,192.03926546181768,173.99999996697167,36877.4,3950.8,32926.6,37680.99999904747,216.5574713,211.9390805,4.6183908000000145,2.13,5,2,0,0,1
4778,31.53940010358143,3.5560000001136913,67.56,0.0,67.56,67.56,18.99887514,18.99887514,0.0,0.0,4,3,1,0,0
1138,53.33000906065823,223.9999999931853,21036.81,1000.89,20035.920000000002,21279.999999352603,95.0,93.91433036,1.085669640000006,1.14,11,2,0,0,0
11524,43.07847320963588,3663.999999326732,96651.94,4584.41,92067.53,108354.99998360954,29.57287118,26.37880459,3.1940665899999985,10.8,2,1,0,0,1
11524,62.8431809305282,12768.569875235693,635685.4387500001,6023.34875,629662.0900000001,649477.0231238113,50.86529106,49.78517132,1.0801197399999936,2.12,5,2,0,0,1
1925,53.33000906065823,773.0000000389531,62311.4,2965.17,59346.23,75453.00000326223,97.61060802,80.60983182,17.000776200000004,17.42,1,1,0,1,0
11524,40.02771357277387,633.9999999944649,61852.41,0.0,61852.41,62733.9999969923,98.94952681,97.55900631,1.3905204999999938,1.41,3,1,1,0,0
2365,22.829959494462482,920.000000019135,19231.9,915.76,18316.140000000003,19320.000000401833,21.0,20.90423913,0.09576086999999944,0.46,10,2,1,0,0
4778,46.27149260824545,23.63700000159992,1326.99,0.0,1326.99,1337.2500000785744,56.57443838,56.14037314,0.43406523999999536,0.77,7,2,0,0,0
11524,90.12382116582887,133.10330941983545,30372.57,1445.67,28926.9,30480.65785714232,229.0,228.18794012249998,0.812059877500019,0.35,8,3,0,0,1
2365,64.74916363181435,88.0,1472.35,69.76,1402.59,2999.99999992,34.09090909,16.73125,17.359659089999997,50.92,2,2,0,0,0
4778,116.87616609482606,310.886000009552,67411.05,3207.11,64203.94,70477.52001004503,226.6989186,216.8352708,9.863647800000024,4.35,12,1,0,0,1
263,41.06194084965088,13.000000325000007,0.04,0.0,0.04,403.0000100750002,31.0,0.003076923,30.996923077,99.99,4,2,0,0,1
1659,104.39160129659027,222.99999997377995,26365.31,1253.96,25111.350000000002,32307.000004701382,144.8744395,118.2300897,26.6443498,18.39,2,1,0,1,0
11524,43.07847320963588,280.0000000385297,8720.54,414.23,8306.310000000001,10164.000001398628,36.3,31.14478571,5.155214289999996,14.2,6,3,0,0,0
2024,48.43845880250686,734.0000000669052,27646.370000000003,4214.76,23431.61,38902.000003545974,53.0,37.66535422,15.334645780000002,28.93,4,3,0,0,0
944,51.12318188120409,1294.7965137992721,155961.56875,6023.34875,149938.22,156318.69279149425,120.7283856,120.4525708,0.27581479999999203,0.23,8,2,0,1,0
1659,185.11593053475514,1980.0868902512525,451831.94875,6023.34875,445808.6,488549.3210572092,246.73125379625,228.18794012249998,18.54331367375002,7.52,7,2,0,1,0
2024,51.5853598354547,290.0000000118884,12196.79,578.83,11617.960000000001,15371.000001830127,53.00344828,42.05789655,10.945551729999998,20.65,12,2,0,0,0
1925,41.105511357213025,8.999999999201844,338.28,16.03,322.25,341.99999996967006,38.0,37.58666667,0.4133333300000004,1.09,10,1,0,0,1
2365,48.14405446301936,253.0000000493996,4609.35,218.94,4390.410000000001,4968.000001890028,19.63636364,18.2187747,1.4175889399999981,7.22,3,2,0,0,0
1064,53.30100158045859,8114.999999855584,337152.48,0.0,337152.48,343384.2600277891,42.31475786,41.5468244,0.7679334600000018,1.81,3,2,1,0,0
227,194.31390463129335,1060.9515061139227,242096.33875,6023.34875,236072.99,261769.89532050796,246.73125379625,228.18794012249998,18.54331367375002,7.52,6,3,0,0,0
11524,67.34507438233183,34.00000000272436,748.8,35.64,713.16,3012.0000001013464,88.58823529,22.02352941,66.56470588,75.14,9,2,1,0,0
2024,39.89479814807726,107.00000000833514,4107.91,626.4,3481.5099999999998,7685.290000928672,71.82514019,38.39168224,33.43345795,46.55,6,2,0,0,1
2365,48.14405446301936,780.0000000981104,27030.79,1282.43,25748.36,27300.000003433863,35.0,34.65485897,0.3451410300000006,0.99,5,2,0,0,1
1659,203.91811125462803,521.1931881069344,118930.0,5663.0,113267.0,128594.64877168869,246.73125379625,228.18794012249998,18.54331367375002,7.52,10,2,0,1,0
4778,49.887572049288046,8.188000000799184,179.91,0.0,179.91,179.91,21.97239863,21.97239863,0.0,0.0,2,2,1,0,0
405,116.01710834017675,9918.480869475337,2263277.71875,6023.34875,2257254.37,2447199.2206797698,246.73125379625,228.18794012249998,18.54331367375002,7.52,4,3,1,0,0
11524,67.34507438233183,164.9999999869286,6942.65,330.09,6612.5599999999995,8084.999999359501,49.0,42.07666667,6.923333329999998,14.13,3,2,0,0,1
1659,102.31549817241681,748.0000001369148,12019.15,1287.16,10731.99,16614.99999936123,22.21256684,16.06838235,6.144184490000001,27.66,2,2,0,0,1
1925,86.55290547596033,97.99999997050979,9969.41,474.55,9494.86,11557.999995521961,117.9387755,101.7286735,16.210102000000006,13.74,2,1,0,0,0
11524,73.15489537238425,141.99999999490296,12815.29,609.43,12205.86,12925.999998956026,91.02816901,90.24852113,0.7796478799999988,0.86,10,2,0,0,1
119,84.9419285867809,35.08651682337771,8006.32,381.16,7625.16,8656.9402871752,246.73125379625,228.18794012249998,18.54331367375002,7.52,1,2,0,0,1
1659,203.91811125462803,394.69434691268066,90064.49,4288.64,85775.85,97383.43108005775,246.73125379625,228.18794012249998,18.54331367375002,7.52,3,1,0,0,0
944,113.86231328644524,547.9999998022598,58751.84,4372.65,54379.189999999995,59693.77999246011,108.9302555,107.2113869,1.7188686000000075,1.58,12,1,0,0,0
1925,69.64374280285288,64.99999999747082,514.0,24.46,489.54,3223.999999874553,49.6,7.907692308,41.692307692,84.06,10,2,0,0,0
4778,69.64374280285288,53.65600000199382,2335.89,0.0,2335.89,2344.23999983975,43.69017444,43.53455345,0.15562099000000273,0.36,1,2,0,0,0
11524,43.07847320963588,33.00000000116201,5679.83,270.23,5409.6,6046.999998812928,183.2424242,172.1160606,11.12636359999999,6.07,5,3,0,0,0
2024,48.43845880250686,236.99999997902793,10057.66,1532.81,8524.85,11896.319999427298,50.19544304,42.43738397,7.758059070000002,15.46,12,1,0,1,0
2365,49.61414499607202,514.9999999849479,11975.06,568.65,11406.41,14147.99999948649,27.47184466,23.25254369,4.219300969999999,15.36,12,2,0,0,0
11524,158.54997102765566,262.6706738656865,59938.28,2853.04,57085.24,64809.06469838671,246.73125379625,228.18794012249998,18.54331367375002,7.52,1,2,0,0,0
4778,63.54851859513113,5.02,286.14,0.0,286.14,286.14,57.0,57.0,0.0,0.0,1,1,0,0,0
227,110.67928918049863,82.00000000160236,4093.94,438.59,3655.35,7322.000000403079,89.29268293,49.92609756,39.366585369999996,44.09,11,2,0,0,1
11524,32.53074764862888,545.0000000198675,19202.23,0.0,19202.23,19620.000000715227,36.0,35.23344954,0.7665504599999977,2.13,1,1,1,0,0
1925,74.32629365763752,1.0,0.69,0.03,0.6599999999999999,66.0,66.0,0.69,65.31,98.95,9,3,0,1,0
1659,63.772215618491735,417.75607728797974,95326.89875,6023.34875,89303.54999999999,101598.68259319752,243.2009685,228.18794012249998,15.013028377500007,6.17,12,2,0,0,0
757,51.466614298090285,287.999999973109,13708.69,651.82,13056.87,13831.999999348487,48.02777778,47.59961806,0.4281597200000036,0.89,1,2,0,0,0
11524,185.11593053475514,2563.111353518848,555910.95875,6023.34875,549887.61,558960.4740518763,218.0788881,216.8891172,1.1897709000000134,0.55,2,2,0,1,0
11524,51.277904217777,10.0,728.0,111.02,616.98,800.0,80.0,72.8,7.200000000000003,9.0,4,3,0,0,1
405,181.10948330303142,76522.65498727169,6217679.998749999,6023.34875,6211656.649999999,6234531.791048367,81.47301988,81.25280023,0.22021964999999,0.27,6,2,0,0,1
2365,67.34507438233183,28.0,2592.31,123.33,2468.98,2672.99999988,95.46428571,92.5825,2.8817857100000026,3.02,1,2,0,0,1
4778,73.15489537238425,1.0099999998990001,40.0,0.0,40.0,44.43999999555601,44.0,39.6039604,4.396039600000002,9.99,4,2,0,0,0
1138,73.15489537238425,623.0000000331531,51488.93,2447.23,49041.7,52910.000002595625,84.92776886,82.64675762,2.281011239999998,2.69,12,2,1,0,0
11524,54.937655343946254,711.9999999564714,28788.38,1370.27,27418.11,29577.999997151728,41.54213483,40.43311798,1.1090168500000033,2.67,2,2,0,0,0
11524,64.74916363181435,64.0,2236.85,105.96,2130.89,2432.0,38.0,34.95078125,3.0492187500000014,8.02,12,2,0,0,0
4778,82.58718413431156,50.14331604841801,11442.1,544.24,10897.86,12371.9232381278,246.73125379625,228.18794012249998,18.54331367375002,7.52,3,2,0,0,1
1659,63.772215618491735,314.11808490633007,71677.95875,6023.34875,65654.61,77502.74892901572,246.73125379625,228.18794012249998,18.54331367375002,7.52,12,1,0,1,0
11524,211.70225063549395,3.0000000007524266,398.71000000000004,42.72,355.99,740.1937615743972,246.73125379625,132.9033333,113.82792049624999,46.13,7,3,0,0,1
1925,54.937655343946254,7.0,245.07,11.65,233.42,384.00000002,54.85714286,35.01,19.847142860000005,36.18,4,3,0,1,0
4778,87.45218800364853,441.6349999782392,41531.55,0.0,41531.55,42074.5499970231,95.26996275,94.04044064,1.2295221100000049,1.29,5,3,0,1,0
1138,63.54851859513113,49.0,6125.0,291.62,5833.38,6125.0,125.0,125.0,0.0,0.0,10,2,0,0,1
2024,39.89479814807726,100.0,5587.08,852.03,4735.05,6000.0,60.0,55.8708,4.129199999999997,6.88,6,3,0,0,0
119,84.9419285867809,216.93096477152105,49501.03,2355.77,47145.26,53523.64892530753,246.73125379625,228.18794012249998,18.54331367375002,7.52,10,1,0,0,1
11524,46.27149260824545,152.99999998190268,5326.2,252.94,5073.26,5327.999999099787,34.82352941,34.81176471,0.011764700000000516,0.03,7,3,0,0,0
2365,64.74916363181435,497.99999997436777,16320.03,774.61,15545.42,19421.99999900034,39.0,32.77114458,6.228855420000002,15.97,8,3,0,0,0
2024,53.30100158045859,42.00000000177691,3309.1099999999997,157.49,3151.62,3318.000000140376,79.0,78.78833333,0.2116666699999996,0.27,3,2,0,0,0
4778,82.74952804095608,6.8570000002939056,438.85,0.0,438.85,438.85,64.00029167,64.00029167,0.0,0.0,3,2,0,0,1
11524,38.8242015163615,474.99999999339525,17979.47,0.0,17979.47,18049.99999974902,38.0,37.85151579,0.14848420999999945,0.39,9,3,0,0,0
4778,82.74952804095608,0.2,19.6,0.0,19.6,19.6,98.0,98.0,0.0,0.0,7,3,0,0,1
4778,82.01553930699245,1.0,30.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,4,2,0,0,0
4778,88.00040387793348,1922.8469998633932,83576.73,0.0,83576.73,84566.97999532944,43.98008786,43.46509629,0.5149915699999994,1.17,10,1,1,0,0
11524,45.17986542742594,3205.926879590254,137253.94874999998,6023.34875,131230.59999999998,174977.09810776927,54.5792542,42.8125637,11.766690500000003,21.56,9,3,0,1,0
4778,73.59359759201467,69.50799999552754,4749.42,0.0,4749.42,6698.709999839814,96.37322323,68.3291132,28.04411003,29.1,12,2,0,0,0
11524,78.12963813025566,298.3150203444425,68071.89,3240.93,64830.96,73603.63899583812,246.73125379625,228.18794012249998,18.54331367375002,7.52,2,1,1,0,0
